p0,p1,p2,p3,p4,t,id,index,T
286.2181818181818_76.40274914089348_40,286.2181818181818_74.16219931271478_50,286.2181818181818_71.92164948453609_60,286.2181818181818_70.12920962199313_70,286.2181818181818_67.66460481099656_80,80,106,hyang_video0_,287.45454545454544_38.31340206185567
286.2181818181818_74.16219931271478_50,286.2181818181818_71.92164948453609_60,286.2181818181818_70.12920962199313_70,286.2181818181818_67.66460481099656_80,286.2181818181818_65.87216494845362_90,90,106,hyang_video0_,287.45454545454544_36.52096219931271
286.2181818181818_71.92164948453609_60,286.2181818181818_70.12920962199313_70,286.2181818181818_67.66460481099656_80,286.2181818181818_65.87216494845362_90,286.2181818181818_64.07972508591065_100,100,106,hyang_video0_,287.45454545454544_34.728522336769764
286.2181818181818_70.12920962199313_70,286.2181818181818_67.66460481099656_80,286.2181818181818_65.87216494845362_90,286.2181818181818_64.07972508591065_100,286.2181818181818_61.83917525773196_110,110,106,hyang_video0_,287.45454545454544_32.93608247422681
286.2181818181818_67.66460481099656_80,286.2181818181818_65.87216494845362_90,286.2181818181818_64.07972508591065_100,286.2181818181818_61.83917525773196_110,286.2181818181818_60.046735395189_120,120,106,hyang_video0_,287.45454545454544_31.14364261168385
286.2181818181818_65.87216494845362_90,286.2181818181818_64.07972508591065_100,286.2181818181818_61.83917525773196_110,286.2181818181818_60.046735395189_120,286.2181818181818_58.25429553264605_130,130,106,hyang_video0_,287.45454545454544_29.351202749140896
286.2181818181818_64.07972508591065_100,286.2181818181818_61.83917525773196_110,286.2181818181818_60.046735395189_120,286.2181818181818_58.25429553264605_130,287.45454545454544_56.01374570446736_140,140,106,hyang_video0_,287.45454545454544_27.55876288659794
286.2181818181818_61.83917525773196_110,286.2181818181818_60.046735395189_120,286.2181818181818_58.25429553264605_130,287.45454545454544_56.01374570446736_140,287.45454545454544_54.2213058419244_150,150,106,hyang_video0_,287.45454545454544_25.09415807560137
286.2181818181818_60.046735395189_120,286.2181818181818_58.25429553264605_130,287.45454545454544_56.01374570446736_140,287.45454545454544_54.2213058419244_150,287.45454545454544_52.42886597938145_160,160,106,hyang_video0_,287.45454545454544_23.30171821305842
286.2181818181818_58.25429553264605_130,287.45454545454544_56.01374570446736_140,287.45454545454544_54.2213058419244_150,287.45454545454544_52.42886597938145_160,287.45454545454544_50.18831615120275_170,170,106,hyang_video0_,287.45454545454544_21.509278350515466
287.45454545454544_56.01374570446736_140,287.45454545454544_54.2213058419244_150,287.45454545454544_52.42886597938145_160,287.45454545454544_50.18831615120275_170,287.45454545454544_48.39587628865979_180,180,106,hyang_video0_,287.45454545454544_19.71683848797251
287.45454545454544_54.2213058419244_150,287.45454545454544_52.42886597938145_160,287.45454545454544_50.18831615120275_170,287.45454545454544_48.39587628865979_180,287.45454545454544_45.93127147766323_190,190,106,hyang_video0_,287.45454545454544_17.924398625429554
287.45454545454544_52.42886597938145_160,287.45454545454544_50.18831615120275_170,287.45454545454544_48.39587628865979_180,287.45454545454544_45.93127147766323_190,287.45454545454544_44.138831615120274_200,200,106,hyang_video0_,287.45454545454544_15.68384879725086
287.45454545454544_50.18831615120275_170,287.45454545454544_48.39587628865979_180,287.45454545454544_45.93127147766323_190,287.45454545454544_44.138831615120274_200,287.45454545454544_42.34639175257732_210,210,106,hyang_video0_,287.45454545454544_13.891408934707904
287.45454545454544_48.39587628865979_180,287.45454545454544_45.93127147766323_190,287.45454545454544_44.138831615120274_200,287.45454545454544_42.34639175257732_210,287.45454545454544_40.10584192439863_220,220,106,hyang_video0_,287.45454545454544_11.65085910652921
287.45454545454544_45.93127147766323_190,287.45454545454544_44.138831615120274_200,287.45454545454544_42.34639175257732_210,287.45454545454544_40.10584192439863_220,287.45454545454544_38.31340206185567_230,230,106,hyang_video0_,287.45454545454544_9.410309278350516
287.45454545454544_44.138831615120274_200,287.45454545454544_42.34639175257732_210,287.45454545454544_40.10584192439863_220,287.45454545454544_38.31340206185567_230,287.45454545454544_36.52096219931271_240,240,106,hyang_video0_,287.45454545454544_7.617869415807561
287.45454545454544_42.34639175257732_210,287.45454545454544_40.10584192439863_220,287.45454545454544_38.31340206185567_230,287.45454545454544_36.52096219931271_240,287.45454545454544_34.728522336769764_250,250,106,hyang_video0_,287.45454545454544_5.377319587628866
287.45454545454544_40.10584192439863_220,287.45454545454544_38.31340206185567_230,287.45454545454544_36.52096219931271_240,287.45454545454544_34.728522336769764_250,287.45454545454544_32.93608247422681_260,260,106,hyang_video0_,288.6909090909091_4.257044673539519
287.45454545454544_38.31340206185567_230,287.45454545454544_36.52096219931271_240,287.45454545454544_34.728522336769764_250,287.45454545454544_32.93608247422681_260,287.45454545454544_31.14364261168385_270,270,106,hyang_video0_,288.6909090909091_3.584879725085911
132.6_218.2295532646048_10,133.83636363636364_214.6446735395189_20,135.07272727272726_211.059793814433_30,136.3090909090909_207.4749140893471_40,138.78181818181818_203.8900343642612_50,50,115,hyang_video0_,174.63636363636363_164.9044673539519
133.83636363636364_214.6446735395189_20,135.07272727272726_211.059793814433_30,136.3090909090909_207.4749140893471_40,138.78181818181818_203.8900343642612_50,140.0181818181818_200.30515463917527_60,60,115,hyang_video0_,177.1090909090909_163.11202749140895
135.07272727272726_211.059793814433_30,136.3090909090909_207.4749140893471_40,138.78181818181818_203.8900343642612_50,140.0181818181818_200.30515463917527_60,141.25454545454545_196.4962199312715_70,70,115,hyang_video0_,180.8181818181818_161.76769759450173
136.3090909090909_207.4749140893471_40,138.78181818181818_203.8900343642612_50,140.0181818181818_200.30515463917527_60,141.25454545454545_196.4962199312715_70,142.4909090909091_192.9113402061856_80,80,115,hyang_video0_,184.52727272727276_159.97525773195878
138.78181818181818_203.8900343642612_50,140.0181818181818_200.30515463917527_60,141.25454545454545_196.4962199312715_70,142.4909090909091_192.9113402061856_80,143.72727272727272_189.32646048109967_90,90,115,hyang_video0_,188.2363636363636_158.1828178694158
140.0181818181818_200.30515463917527_60,141.25454545454545_196.4962199312715_70,142.4909090909091_192.9113402061856_80,143.72727272727272_189.32646048109967_90,144.96363636363637_185.74158075601372_100,100,115,hyang_video0_,190.7090909090909_156.39037800687285
141.25454545454545_196.4962199312715_70,142.4909090909091_192.9113402061856_80,143.72727272727272_189.32646048109967_90,144.96363636363637_185.74158075601372_100,146.2_182.15670103092785_110,110,115,hyang_video0_,195.65454545454543_155.2701030927835
142.4909090909091_192.9113402061856_80,143.72727272727272_189.32646048109967_90,144.96363636363637_185.74158075601372_100,146.2_182.15670103092785_110,147.43636363636364_179.01993127147767_120,120,115,hyang_video0_,200.6_154.37388316151203
143.72727272727272_189.32646048109967_90,144.96363636363637_185.74158075601372_100,146.2_182.15670103092785_110,147.43636363636364_179.01993127147767_120,151.14545454545456_177.00343642611685_130,130,115,hyang_video0_,204.3090909090909_153.9257731958763
144.96363636363637_185.74158075601372_100,146.2_182.15670103092785_110,147.43636363636364_179.01993127147767_120,151.14545454545456_177.00343642611685_130,154.85454545454544_175.65910652920962_140,140,115,hyang_video0_,209.25454545454545_153.02955326460483
146.2_182.15670103092785_110,147.43636363636364_179.01993127147767_120,151.14545454545456_177.00343642611685_130,154.85454545454544_175.65910652920962_140,157.3272727272727_173.86666666666667_150,150,115,hyang_video0_,214.2_152.58144329896908
147.43636363636364_179.01993127147767_120,151.14545454545456_177.00343642611685_130,154.85454545454544_175.65910652920962_140,157.3272727272727_173.86666666666667_150,161.03636363636363_172.07422680412373_160,160,115,hyang_video0_,217.9090909090909_151.6852233676976
151.14545454545456_177.00343642611685_130,154.85454545454544_175.65910652920962_140,157.3272727272727_173.86666666666667_150,161.03636363636363_172.07422680412373_160,164.74545454545455_170.28178694158078_170,170,115,hyang_video0_,222.85454545454544_150.78900343642613
154.85454545454544_175.65910652920962_140,157.3272727272727_173.86666666666667_150,161.03636363636363_172.07422680412373_160,164.74545454545455_170.28178694158078_170,167.21818181818182_168.4893470790378_180,180,115,hyang_video0_,227.8_150.34089347079038
157.3272727272727_173.86666666666667_150,161.03636363636363_172.07422680412373_160,164.74545454545455_170.28178694158078_170,167.21818181818182_168.4893470790378_180,170.92727272727274_166.69690721649485_190,190,115,hyang_video0_,231.5090909090909_149.4446735395189
161.03636363636363_172.07422680412373_160,164.74545454545455_170.28178694158078_170,167.21818181818182_168.4893470790378_180,170.92727272727274_166.69690721649485_190,174.63636363636363_164.9044673539519_200,200,115,hyang_video0_,236.45454545454544_148.54845360824743
164.74545454545455_170.28178694158078_170,167.21818181818182_168.4893470790378_180,170.92727272727274_166.69690721649485_190,174.63636363636363_164.9044673539519_200,177.1090909090909_163.11202749140895_210,210,115,hyang_video0_,241.4_148.10034364261168
167.21818181818182_168.4893470790378_180,170.92727272727274_166.69690721649485_190,174.63636363636363_164.9044673539519_200,177.1090909090909_163.11202749140895_210,180.8181818181818_161.76769759450173_220,220,115,hyang_video0_,246.34545454545452_148.10034364261168
170.92727272727274_166.69690721649485_190,174.63636363636363_164.9044673539519_200,177.1090909090909_163.11202749140895_210,180.8181818181818_161.76769759450173_220,184.52727272727276_159.97525773195878_230,230,115,hyang_video0_,250.36363636363637_148.10034364261168
174.63636363636363_164.9044673539519_200,177.1090909090909_163.11202749140895_210,180.8181818181818_161.76769759450173_220,184.52727272727276_159.97525773195878_230,188.2363636363636_158.1828178694158_240,240,115,hyang_video0_,255.3090909090909_148.10034364261168
177.1090909090909_163.11202749140895_210,180.8181818181818_161.76769759450173_220,184.52727272727276_159.97525773195878_230,188.2363636363636_158.1828178694158_240,190.7090909090909_156.39037800687285_250,250,115,hyang_video0_,260.25454545454545_148.10034364261168
180.8181818181818_161.76769759450173_220,184.52727272727276_159.97525773195878_230,188.2363636363636_158.1828178694158_240,190.7090909090909_156.39037800687285_250,195.65454545454543_155.2701030927835_260,260,115,hyang_video0_,265.2_148.10034364261168
184.52727272727276_159.97525773195878_230,188.2363636363636_158.1828178694158_240,190.7090909090909_156.39037800687285_250,195.65454545454543_155.2701030927835_260,200.6_154.37388316151203_270,270,115,hyang_video0_,270.1454545454545_148.10034364261168
188.2363636363636_158.1828178694158_240,190.7090909090909_156.39037800687285_250,195.65454545454543_155.2701030927835_260,200.6_154.37388316151203_270,204.3090909090909_153.9257731958763_280,280,115,hyang_video0_,275.09090909090907_148.10034364261168
190.7090909090909_156.39037800687285_250,195.65454545454543_155.2701030927835_260,200.6_154.37388316151203_270,204.3090909090909_153.9257731958763_280,209.25454545454545_153.02955326460483_290,290,115,hyang_video0_,280.0363636363636_148.10034364261168
195.65454545454543_155.2701030927835_260,200.6_154.37388316151203_270,204.3090909090909_153.9257731958763_280,209.25454545454545_153.02955326460483_290,214.2_152.58144329896908_300,300,115,hyang_video0_,283.7454545454545_148.10034364261168
200.6_154.37388316151203_270,204.3090909090909_153.9257731958763_280,209.25454545454545_153.02955326460483_290,214.2_152.58144329896908_300,217.9090909090909_151.6852233676976_310,310,115,hyang_video0_,288.6909090909091_148.10034364261168
204.3090909090909_153.9257731958763_280,209.25454545454545_153.02955326460483_290,214.2_152.58144329896908_300,217.9090909090909_151.6852233676976_310,222.85454545454544_150.78900343642613_320,320,115,hyang_video0_,293.6363636363636_148.10034364261168
209.25454545454545_153.02955326460483_290,214.2_152.58144329896908_300,217.9090909090909_151.6852233676976_310,222.85454545454544_150.78900343642613_320,227.8_150.34089347079038_330,330,115,hyang_video0_,297.3454545454545_147.65223367697595
214.2_152.58144329896908_300,217.9090909090909_151.6852233676976_310,222.85454545454544_150.78900343642613_320,227.8_150.34089347079038_330,231.5090909090909_149.4446735395189_340,340,115,hyang_video0_,301.05454545454546_147.2041237113402
217.9090909090909_151.6852233676976_310,222.85454545454544_150.78900343642613_320,227.8_150.34089347079038_330,231.5090909090909_149.4446735395189_340,236.45454545454544_148.54845360824743_350,350,115,hyang_video0_,306.0_147.2041237113402
222.85454545454544_150.78900343642613_320,227.8_150.34089347079038_330,231.5090909090909_149.4446735395189_340,236.45454545454544_148.54845360824743_350,241.4_148.10034364261168_360,360,115,hyang_video0_,310.3272727272727_146.75601374570448
227.8_150.34089347079038_330,231.5090909090909_149.4446735395189_340,236.45454545454544_148.54845360824743_350,241.4_148.10034364261168_360,246.34545454545452_148.10034364261168_370,370,115,hyang_video0_,315.27272727272725_146.75601374570448
231.5090909090909_149.4446735395189_340,236.45454545454544_148.54845360824743_350,241.4_148.10034364261168_360,246.34545454545452_148.10034364261168_370,250.36363636363637_148.10034364261168_380,380,115,hyang_video0_,320.2181818181818_146.75601374570448
236.45454545454544_148.54845360824743_350,241.4_148.10034364261168_360,246.34545454545452_148.10034364261168_370,250.36363636363637_148.10034364261168_380,255.3090909090909_148.10034364261168_390,390,115,hyang_video0_,325.1636363636364_146.75601374570448
241.4_148.10034364261168_360,246.34545454545452_148.10034364261168_370,250.36363636363637_148.10034364261168_380,255.3090909090909_148.10034364261168_390,260.25454545454545_148.10034364261168_400,400,115,hyang_video0_,329.4909090909091_146.75601374570448
246.34545454545452_148.10034364261168_370,250.36363636363637_148.10034364261168_380,255.3090909090909_148.10034364261168_390,260.25454545454545_148.10034364261168_400,265.2_148.10034364261168_410,410,115,hyang_video0_,334.43636363636364_146.75601374570448
250.36363636363637_148.10034364261168_380,255.3090909090909_148.10034364261168_390,260.25454545454545_148.10034364261168_400,265.2_148.10034364261168_410,270.1454545454545_148.10034364261168_420,420,115,hyang_video0_,339.3818181818182_146.75601374570448
255.3090909090909_148.10034364261168_390,260.25454545454545_148.10034364261168_400,265.2_148.10034364261168_410,270.1454545454545_148.10034364261168_420,275.09090909090907_148.10034364261168_430,430,115,hyang_video0_,344.3272727272727_146.75601374570448
260.25454545454545_148.10034364261168_400,265.2_148.10034364261168_410,270.1454545454545_148.10034364261168_420,275.09090909090907_148.10034364261168_430,280.0363636363636_148.10034364261168_440,440,115,hyang_video0_,348.6545454545454_146.75601374570448
265.2_148.10034364261168_410,270.1454545454545_148.10034364261168_420,275.09090909090907_148.10034364261168_430,280.0363636363636_148.10034364261168_440,283.7454545454545_148.10034364261168_450,450,115,hyang_video0_,354.2181818181818_146.75601374570448
270.1454545454545_148.10034364261168_420,275.09090909090907_148.10034364261168_430,280.0363636363636_148.10034364261168_440,283.7454545454545_148.10034364261168_450,288.6909090909091_148.10034364261168_460,460,115,hyang_video0_,359.1636363636364_146.75601374570448
275.09090909090907_148.10034364261168_430,280.0363636363636_148.10034364261168_440,283.7454545454545_148.10034364261168_450,288.6909090909091_148.10034364261168_460,293.6363636363636_148.10034364261168_470,470,115,hyang_video0_,363.8_146.98006872852235
280.0363636363636_148.10034364261168_440,283.7454545454545_148.10034364261168_450,288.6909090909091_148.10034364261168_460,293.6363636363636_148.10034364261168_470,297.3454545454545_147.65223367697595_480,480,115,hyang_video0_,368.74545454545455_147.2041237113402
283.7454545454545_148.10034364261168_450,288.6909090909091_148.10034364261168_460,293.6363636363636_148.10034364261168_470,297.3454545454545_147.65223367697595_480,301.05454545454546_147.2041237113402_490,490,115,hyang_video0_,373.6909090909091_147.42817869415808
288.6909090909091_148.10034364261168_460,293.6363636363636_148.10034364261168_470,297.3454545454545_147.65223367697595_480,301.05454545454546_147.2041237113402_490,306.0_147.2041237113402_500,500,115,hyang_video0_,378.6363636363636_147.65223367697595
293.6363636363636_148.10034364261168_470,297.3454545454545_147.65223367697595_480,301.05454545454546_147.2041237113402_490,306.0_147.2041237113402_500,310.3272727272727_146.75601374570448_510,510,115,hyang_video0_,382.96363636363634_147.87628865979383
297.3454545454545_147.65223367697595_480,301.05454545454546_147.2041237113402_490,306.0_147.2041237113402_500,310.3272727272727_146.75601374570448_510,315.27272727272725_146.75601374570448_520,520,115,hyang_video0_,387.9090909090909_148.10034364261168
301.05454545454546_147.2041237113402_490,306.0_147.2041237113402_500,310.3272727272727_146.75601374570448_510,315.27272727272725_146.75601374570448_520,320.2181818181818_146.75601374570448_530,530,115,hyang_video0_,392.8545454545454_148.32439862542955
306.0_147.2041237113402_500,310.3272727272727_146.75601374570448_510,315.27272727272725_146.75601374570448_520,320.2181818181818_146.75601374570448_530,325.1636363636364_146.75601374570448_540,540,115,hyang_video0_,397.8_148.7725085910653
310.3272727272727_146.75601374570448_510,315.27272727272725_146.75601374570448_520,320.2181818181818_146.75601374570448_530,325.1636363636364_146.75601374570448_540,329.4909090909091_146.75601374570448_550,550,115,hyang_video0_,402.74545454545455_148.7725085910653
315.27272727272725_146.75601374570448_520,320.2181818181818_146.75601374570448_530,325.1636363636364_146.75601374570448_540,329.4909090909091_146.75601374570448_550,334.43636363636364_146.75601374570448_560,560,115,hyang_video0_,407.6909090909091_149.22061855670103
320.2181818181818_146.75601374570448_530,325.1636363636364_146.75601374570448_540,329.4909090909091_146.75601374570448_550,334.43636363636364_146.75601374570448_560,339.3818181818182_146.75601374570448_570,570,115,hyang_video0_,412.6363636363636_149.22061855670103
325.1636363636364_146.75601374570448_540,329.4909090909091_146.75601374570448_550,334.43636363636364_146.75601374570448_560,339.3818181818182_146.75601374570448_570,344.3272727272727_146.75601374570448_580,580,115,hyang_video0_,417.58181818181816_149.66872852233678
329.4909090909091_146.75601374570448_550,334.43636363636364_146.75601374570448_560,339.3818181818182_146.75601374570448_570,344.3272727272727_146.75601374570448_580,348.6545454545454_146.75601374570448_590,590,115,hyang_video0_,422.5272727272727_149.66872852233678
334.43636363636364_146.75601374570448_560,339.3818181818182_146.75601374570448_570,344.3272727272727_146.75601374570448_580,348.6545454545454_146.75601374570448_590,354.2181818181818_146.75601374570448_600,600,115,hyang_video0_,428.7090909090909_149.66872852233678
339.3818181818182_146.75601374570448_570,344.3272727272727_146.75601374570448_580,348.6545454545454_146.75601374570448_590,354.2181818181818_146.75601374570448_600,359.1636363636364_146.75601374570448_610,610,115,hyang_video0_,433.6545454545454_149.66872852233678
344.3272727272727_146.75601374570448_580,348.6545454545454_146.75601374570448_590,354.2181818181818_146.75601374570448_600,359.1636363636364_146.75601374570448_610,363.8_146.98006872852235_620,620,115,hyang_video0_,438.6_149.66872852233678
348.6545454545454_146.75601374570448_590,354.2181818181818_146.75601374570448_600,359.1636363636364_146.75601374570448_610,363.8_146.98006872852235_620,368.74545454545455_147.2041237113402_630,630,115,hyang_video0_,443.54545454545456_149.66872852233678
354.2181818181818_146.75601374570448_600,359.1636363636364_146.75601374570448_610,363.8_146.98006872852235_620,368.74545454545455_147.2041237113402_630,373.6909090909091_147.42817869415808_640,640,115,hyang_video0_,449.7272727272727_149.66872852233678
359.1636363636364_146.75601374570448_610,363.8_146.98006872852235_620,368.74545454545455_147.2041237113402_630,373.6909090909091_147.42817869415808_640,378.6363636363636_147.65223367697595_650,650,115,hyang_video0_,454.6727272727273_149.66872852233678
363.8_146.98006872852235_620,368.74545454545455_147.2041237113402_630,373.6909090909091_147.42817869415808_640,378.6363636363636_147.65223367697595_650,382.96363636363634_147.87628865979383_660,660,115,hyang_video0_,458.3818181818182_149.66872852233678
368.74545454545455_147.2041237113402_630,373.6909090909091_147.42817869415808_640,378.6363636363636_147.65223367697595_650,382.96363636363634_147.87628865979383_660,387.9090909090909_148.10034364261168_670,670,115,hyang_video0_,463.3272727272727_149.66872852233678
373.6909090909091_147.42817869415808_640,378.6363636363636_147.65223367697595_650,382.96363636363634_147.87628865979383_660,387.9090909090909_148.10034364261168_670,392.8545454545454_148.32439862542955_680,680,115,hyang_video0_,468.27272727272725_149.66872852233678
378.6363636363636_147.65223367697595_650,382.96363636363634_147.87628865979383_660,387.9090909090909_148.10034364261168_670,392.8545454545454_148.32439862542955_680,397.8_148.7725085910653_690,690,115,hyang_video0_,473.2181818181818_149.22061855670103
382.96363636363634_147.87628865979383_660,387.9090909090909_148.10034364261168_670,392.8545454545454_148.32439862542955_680,397.8_148.7725085910653_690,402.74545454545455_148.7725085910653_700,700,115,hyang_video0_,478.16363636363633_149.22061855670103
387.9090909090909_148.10034364261168_670,392.8545454545454_148.32439862542955_680,397.8_148.7725085910653_690,402.74545454545455_148.7725085910653_700,407.6909090909091_149.22061855670103_710,710,115,hyang_video0_,483.1090909090909_149.22061855670103
392.8545454545454_148.32439862542955_680,397.8_148.7725085910653_690,402.74545454545455_148.7725085910653_700,407.6909090909091_149.22061855670103_710,412.6363636363636_149.22061855670103_720,720,115,hyang_video0_,488.3636363636364_149.22061855670103
397.8_148.7725085910653_690,402.74545454545455_148.7725085910653_700,407.6909090909091_149.22061855670103_710,412.6363636363636_149.22061855670103_720,417.58181818181816_149.66872852233678_730,730,115,hyang_video0_,493.3090909090909_149.22061855670103
402.74545454545455_148.7725085910653_700,407.6909090909091_149.22061855670103_710,412.6363636363636_149.22061855670103_720,417.58181818181816_149.66872852233678_730,422.5272727272727_149.66872852233678_740,740,115,hyang_video0_,498.2545454545455_149.22061855670103
407.6909090909091_149.22061855670103_710,412.6363636363636_149.22061855670103_720,417.58181818181816_149.66872852233678_730,422.5272727272727_149.66872852233678_740,428.7090909090909_149.66872852233678_750,750,115,hyang_video0_,503.2_149.22061855670103
412.6363636363636_149.22061855670103_720,417.58181818181816_149.66872852233678_730,422.5272727272727_149.66872852233678_740,428.7090909090909_149.66872852233678_750,433.6545454545454_149.66872852233678_760,760,115,hyang_video0_,508.1454545454545_149.66872852233678
417.58181818181816_149.66872852233678_730,422.5272727272727_149.66872852233678_740,428.7090909090909_149.66872852233678_750,433.6545454545454_149.66872852233678_760,438.6_149.66872852233678_770,770,115,hyang_video0_,513.0909090909091_149.66872852233678
