t,id,index,x,y
130,106,hyang_video0_,286.2181818181818,58.25429553264605
140,105,hyang_video0_,279.41818181818184,58.47835051546392
140,106,hyang_video0_,287.45454545454544,56.013745704467354
140,114,hyang_video0_,238.9272727272727,30.91958762886598
140,115,hyang_video0_,154.85454545454544,175.65910652920962
140,126,hyang_video0_,132.6,283.87766323024056
140,137,hyang_video0_,569.9636363636364,193.58350515463917
140,222,hyang_video0_,415.1090909090909,145.41168384879725
140,223,hyang_video0_,266.43636363636364,39.881786941580756
140,228,hyang_video0_,281.27272727272725,195.37594501718215
140,229,hyang_video0_,123.63636363636363,149.4446735395189
140,270,hyang_video0_,131.36363636363637,153.70171821305843
150,270,hyang_video0_,131.36363636363637,153.70171821305843
150,229,hyang_video0_,123.63636363636363,149.4446735395189
150,228,hyang_video0_,280.0363636363636,197.1683848797251
150,223,hyang_video0_,266.43636363636364,49.068041237113405
150,222,hyang_video0_,418.8181818181818,145.41168384879725
150,106,hyang_video0_,287.45454545454544,54.2213058419244
150,126,hyang_video0_,132.6,281.63711340206186
150,115,hyang_video0_,157.3272727272727,173.86666666666667
150,114,hyang_video0_,238.9272727272727,34.05635738831615
150,137,hyang_video0_,568.7272727272727,190.89484536082475
150,105,hyang_video0_,279.41818181818184,56.68591065292097
160,270,hyang_video0_,131.36363636363637,153.70171821305843
160,223,hyang_video0_,266.43636363636364,57.58213058419244
160,229,hyang_video0_,123.63636363636363,149.4446735395189
160,228,hyang_video0_,280.0363636363636,199.85704467353952
160,222,hyang_video0_,422.5272727272727,145.41168384879725
160,137,hyang_video0_,567.4909090909091,188.65429553264605
160,115,hyang_video0_,161.03636363636363,172.07422680412373
160,114,hyang_video0_,238.9272727272727,37.193127147766326
160,106,hyang_video0_,287.45454545454544,52.42886597938145
160,105,hyang_video0_,279.41818181818184,54.445360824742274
160,126,hyang_video0_,131.05454545454546,279.39656357388316
170,229,hyang_video0_,123.63636363636363,149.4446735395189
170,228,hyang_video0_,280.0363636363636,203.21786941580757
170,223,hyang_video0_,266.43636363636364,66.54432989690721
170,222,hyang_video0_,427.47272727272724,145.41168384879725
170,137,hyang_video0_,566.2545454545455,186.41374570446737
170,270,hyang_video0_,131.36363636363637,153.70171821305843
170,115,hyang_video0_,164.74545454545455,170.28178694158078
170,114,hyang_video0_,237.6909090909091,39.881786941580756
170,106,hyang_video0_,287.45454545454544,50.18831615120275
170,105,hyang_video0_,279.41818181818184,52.20481099656357
170,126,hyang_video0_,131.05454545454546,277.15601374570446
180,270,hyang_video0_,131.36363636363637,153.70171821305843
180,229,hyang_video0_,123.63636363636363,149.4446735395189
180,228,hyang_video0_,281.27272727272725,205.906529209622
180,223,hyang_video0_,266.43636363636364,75.73058419243986
180,222,hyang_video0_,431.1818181818182,145.41168384879725
180,137,hyang_video0_,565.0181818181818,183.72508591065292
180,115,hyang_video0_,167.21818181818182,168.4893470790378
180,114,hyang_video0_,237.6909090909091,43.01855670103093
180,106,hyang_video0_,287.45454545454544,48.39587628865979
180,105,hyang_video0_,279.41818181818184,50.41237113402062
180,126,hyang_video0_,131.05454545454546,274.91546391752576
190,270,hyang_video0_,131.36363636363637,153.70171821305843
190,229,hyang_video0_,123.63636363636363,149.4446735395189
190,228,hyang_video0_,281.27272727272725,208.59518900343645
190,223,hyang_video0_,266.43636363636364,84.69278350515464
190,222,hyang_video0_,434.8909090909091,145.41168384879725
190,137,hyang_video0_,563.7818181818182,181.48453608247422
190,115,hyang_video0_,170.92727272727274,166.69690721649485
190,105,hyang_video0_,279.41818181818184,48.171821305841924
190,126,hyang_video0_,131.05454545454546,273.1230240549828
190,114,hyang_video0_,237.6909090909091,45.70721649484536
190,106,hyang_video0_,287.45454545454544,45.93127147766323
200,229,hyang_video0_,124.87272727272727,148.99656357388318
200,228,hyang_video0_,282.5090909090909,211.28384879725087
200,223,hyang_video0_,266.43636363636364,93.43092783505155
200,222,hyang_video0_,438.59999999999997,145.41168384879725
200,137,hyang_video0_,562.5454545454545,179.69209621993127
200,270,hyang_video0_,131.36363636363637,153.70171821305843
200,115,hyang_video0_,174.63636363636363,164.9044673539519
200,114,hyang_video0_,237.6909090909091,48.61993127147767
200,106,hyang_video0_,287.45454545454544,44.138831615120274
200,105,hyang_video0_,279.41818181818184,46.1553264604811
200,126,hyang_video0_,131.05454545454546,270.8824742268041
210,270,hyang_video0_,131.36363636363637,153.70171821305843
210,229,hyang_video0_,124.87272727272727,148.99656357388318
210,228,hyang_video0_,282.5090909090909,214.42061855670104
210,223,hyang_video0_,267.6727272727273,101.49690721649485
210,222,hyang_video0_,443.54545454545456,145.859793814433
210,137,hyang_video0_,558.8363636363637,178.7958762886598
210,115,hyang_video0_,177.1090909090909,163.11202749140895
210,114,hyang_video0_,237.6909090909091,51.756701030927836
210,105,hyang_video0_,279.41818181818184,43.914776632302406
210,126,hyang_video0_,131.05454545454546,268.64192439862546
210,106,hyang_video0_,287.45454545454544,42.34639175257732
220,270,hyang_video0_,131.36363636363637,153.70171821305843
220,222,hyang_video0_,447.25454545454545,146.30790378006873
220,229,hyang_video0_,124.87272727272727,148.99656357388318
220,228,hyang_video0_,283.74545454545455,217.10927835051547
220,223,hyang_video0_,268.9090909090909,109.56288659793815
220,137,hyang_video0_,556.3636363636364,177.67560137457045
220,115,hyang_video0_,180.8181818181818,161.76769759450173
220,114,hyang_video0_,237.6909090909091,54.445360824742274
220,106,hyang_video0_,287.45454545454544,40.105841924398625
220,105,hyang_video0_,279.41818181818184,42.12233676975945
220,126,hyang_video0_,129.8181818181818,266.17731958762886
230,229,hyang_video0_,124.87272727272727,148.99656357388318
230,228,hyang_video0_,283.74545454545455,219.79793814432992
230,223,hyang_video0_,273.8545454545455,115.61237113402062
230,222,hyang_video0_,450.96363636363634,146.30790378006873
230,137,hyang_video0_,553.8909090909091,176.77938144329897
230,270,hyang_video0_,131.36363636363637,153.70171821305843
230,115,hyang_video0_,184.52727272727273,159.97525773195878
230,114,hyang_video0_,237.6909090909091,57.58213058419244
230,106,hyang_video0_,287.45454545454544,38.31340206185567
230,105,hyang_video0_,279.41818181818184,39.881786941580756
230,126,hyang_video0_,129.8181818181818,264.3848797250859
240,270,hyang_video0_,131.36363636363637,153.70171821305843
240,229,hyang_video0_,124.87272727272727,148.99656357388318
240,228,hyang_video0_,284.9818181818182,222.48659793814434
240,223,hyang_video0_,280.0363636363636,120.9896907216495
240,222,hyang_video0_,454.6727272727273,146.75601374570448
240,137,hyang_video0_,550.1818181818181,175.8831615120275
240,115,hyang_video0_,188.23636363636362,158.1828178694158
240,114,hyang_video0_,237.6909090909091,60.27079037800687
240,106,hyang_video0_,287.45454545454544,36.52096219931271
240,105,hyang_video0_,279.41818181818184,38.0893470790378
240,126,hyang_video0_,129.8181818181818,262.1443298969072
250,223,hyang_video0_,287.45454545454544,125.91890034364262
250,270,hyang_video0_,131.36363636363637,153.70171821305843
250,229,hyang_video0_,124.87272727272727,148.99656357388318
250,228,hyang_video0_,284.9818181818182,225.8474226804124
250,222,hyang_video0_,459.6181818181818,147.2041237113402
250,137,hyang_video0_,547.709090909091,175.43505154639175
250,126,hyang_video0_,129.8181818181818,259.9037800687285
250,115,hyang_video0_,190.70909090909092,156.39037800687285
250,114,hyang_video0_,237.6909090909091,63.40756013745705
250,106,hyang_video0_,287.45454545454544,34.728522336769764
250,105,hyang_video0_,278.1818181818182,35.84879725085911
260,270,hyang_video0_,131.36363636363637,153.70171821305843
260,229,hyang_video0_,124.87272727272727,148.99656357388318
260,228,hyang_video0_,286.2181818181818,228.53608247422682
260,223,hyang_video0_,293.6363636363636,130.84810996563576
260,222,hyang_video0_,463.3272727272727,147.2041237113402
260,137,hyang_video0_,544.0,174.53883161512027
260,126,hyang_video0_,129.8181818181818,257.66323024054986
260,115,hyang_video0_,195.65454545454546,155.2701030927835
260,114,hyang_video0_,237.6909090909091,66.54432989690721
260,106,hyang_video0_,287.45454545454544,32.93608247422681
260,105,hyang_video0_,278.1818181818182,34.05635738831615
270,270,hyang_video0_,131.36363636363637,153.70171821305843
270,229,hyang_video0_,124.87272727272727,148.99656357388318
270,228,hyang_video0_,286.2181818181818,231.22474226804124
270,223,hyang_video0_,299.8181818181818,136.00137457044673
270,222,hyang_video0_,467.0363636363636,147.65223367697595
270,137,hyang_video0_,541.5272727272727,173.6426116838488
270,106,hyang_video0_,287.45454545454544,31.14364261168385
270,124,hyang_video0_,233.36363636363635,4.481099656357388
270,115,hyang_video0_,200.6,154.37388316151203
270,114,hyang_video0_,237.6909090909091,69.68109965635739
270,113,hyang_video0_,245.4181818181818,3.8089347079037803
270,105,hyang_video0_,278.1818181818182,31.815807560137458
270,126,hyang_video0_,128.58181818181816,255.42268041237114
280,222,hyang_video0_,470.74545454545455,148.10034364261168
280,270,hyang_video0_,131.36363636363637,153.70171821305843
280,229,hyang_video0_,124.87272727272727,148.99656357388318
280,228,hyang_video0_,286.2181818181818,233.9134020618557
280,223,hyang_video0_,306.0,141.3786941580756
280,137,hyang_video0_,539.0545454545454,172.74639175257732
280,106,hyang_video0_,287.45454545454544,29.351202749140896
280,124,hyang_video0_,232.12727272727273,7.169759450171822
280,115,hyang_video0_,204.3090909090909,153.9257731958763
280,114,hyang_video0_,237.6909090909091,73.04192439862543
280,113,hyang_video0_,244.1818181818182,6.945704467353952
280,105,hyang_video0_,278.1818181818182,30.0233676975945
280,126,hyang_video0_,128.58181818181816,253.6302405498282
290,270,hyang_video0_,131.36363636363637,153.70171821305843
290,229,hyang_video0_,124.87272727272727,148.99656357388318
290,228,hyang_video0_,287.45454545454544,237.05017182130584
290,223,hyang_video0_,312.1818181818182,146.30790378006873
290,222,hyang_video0_,475.6909090909091,148.10034364261168
290,137,hyang_video0_,535.3454545454546,171.85017182130585
290,126,hyang_video0_,128.58181818181816,251.3896907216495
290,115,hyang_video0_,209.25454545454545,153.02955326460483
290,114,hyang_video0_,237.6909090909091,76.1786941580756
290,113,hyang_video0_,242.63636363636363,10.082474226804123
290,106,hyang_video0_,287.45454545454544,27.55876288659794
290,105,hyang_video0_,278.1818181818182,27.78281786941581
290,124,hyang_video0_,232.12727272727273,10.306529209621994
300,222,hyang_video0_,479.4,148.54845360824743
300,270,hyang_video0_,131.36363636363637,153.70171821305843
300,229,hyang_video0_,124.87272727272727,148.99656357388318
300,228,hyang_video0_,287.45454545454544,240.186941580756
300,223,hyang_video0_,322.07272727272726,148.54845360824743
300,126,hyang_video0_,128.58181818181816,249.1491408934708
300,137,hyang_video0_,532.8727272727273,170.95395189003438
300,115,hyang_video0_,214.2,152.58144329896908
300,114,hyang_video0_,237.6909090909091,79.31546391752578
300,113,hyang_video0_,241.4,12.995189003436426
300,106,hyang_video0_,287.45454545454544,25.094158075601374
300,105,hyang_video0_,278.1818181818182,25.766323024054984
300,124,hyang_video0_,230.89090909090908,12.995189003436426
310,126,hyang_video0_,128.58181818181816,246.90859106529211
310,270,hyang_video0_,131.36363636363637,153.70171821305843
310,229,hyang_video0_,124.87272727272727,148.99656357388318
310,228,hyang_video0_,287.45454545454544,242.87560137457046
310,223,hyang_video0_,333.2,148.54845360824743
310,222,hyang_video0_,483.1090909090909,148.99656357388318
310,137,hyang_video0_,530.4,170.0577319587629
310,115,hyang_video0_,217.9090909090909,151.6852233676976
310,124,hyang_video0_,229.65454545454546,15.68384879725086
310,114,hyang_video0_,237.6909090909091,82.45223367697595
310,113,hyang_video0_,240.16363636363636,16.131958762886597
310,106,hyang_video0_,287.45454545454544,23.30171821305842
310,105,hyang_video0_,278.1818181818182,23.52577319587629
320,222,hyang_video0_,486.8181818181818,148.99656357388318
320,223,hyang_video0_,345.56363636363636,148.54845360824743
320,270,hyang_video0_,131.36363636363637,153.70171821305843
320,137,hyang_video0_,526.690909090909,169.60962199312715
320,229,hyang_video0_,124.87272727272727,148.99656357388318
320,126,hyang_video0_,128.58181818181816,244.44398625429554
320,228,hyang_video0_,287.45454545454544,246.2364261168385
320,115,hyang_video0_,222.85454545454544,150.78900343642613
320,114,hyang_video0_,237.6909090909091,85.58900343642613
320,113,hyang_video0_,238.9272727272727,19.26872852233677
320,106,hyang_video0_,287.45454545454544,21.509278350515466
320,105,hyang_video0_,278.1818181818182,21.733333333333334
320,124,hyang_video0_,228.4181818181818,18.82061855670103
330,270,hyang_video0_,131.36363636363637,153.70171821305843
330,229,hyang_video0_,124.87272727272727,148.99656357388318
330,223,hyang_video0_,356.6909090909091,148.54845360824743
330,222,hyang_video0_,489.29090909090905,149.4446735395189
330,137,hyang_video0_,524.2181818181818,168.71340206185567
330,126,hyang_video0_,128.58181818181816,241.30721649484536
330,228,hyang_video0_,287.45454545454544,249.37319587628866
330,115,hyang_video0_,227.79999999999998,150.34089347079038
330,114,hyang_video0_,237.6909090909091,88.72577319587629
330,113,hyang_video0_,237.6909090909091,22.18144329896907
330,106,hyang_video0_,287.45454545454544,19.71683848797251
330,105,hyang_video0_,278.1818181818182,19.49278350515464
330,124,hyang_video0_,227.1818181818182,21.509278350515466
340,270,hyang_video0_,131.36363636363637,153.70171821305843
340,229,hyang_video0_,124.87272727272727,148.99656357388318
340,228,hyang_video0_,287.45454545454544,252.50996563573884
340,223,hyang_video0_,368.1272727272727,148.54845360824743
340,222,hyang_video0_,493.3090909090909,149.4446735395189
340,137,hyang_video0_,520.5090909090909,168.26529209621995
340,115,hyang_video0_,231.5090909090909,149.4446735395189
340,124,hyang_video0_,227.1818181818182,25.318213058419246
340,114,hyang_video0_,237.6909090909091,91.41443298969072
340,113,hyang_video0_,237.07272727272726,25.318213058419246
340,106,hyang_video0_,287.45454545454544,17.924398625429554
340,105,hyang_video0_,278.1818181818182,17.700343642611685
340,126,hyang_video0_,129.8181818181818,238.61855670103094
350,223,hyang_video0_,380.4909090909091,148.54845360824743
350,228,hyang_video0_,287.45454545454544,255.1986254295533
350,222,hyang_video0_,497.0181818181818,149.89278350515465
350,270,hyang_video0_,131.36363636363637,153.70171821305843
350,229,hyang_video0_,124.87272727272727,148.99656357388318
350,137,hyang_video0_,518.0363636363636,167.8171821305842
350,124,hyang_video0_,227.1818181818182,28.903092783505155
350,115,hyang_video0_,236.45454545454544,148.54845360824743
350,114,hyang_video0_,237.6909090909091,94.77525773195876
350,113,hyang_video0_,235.83636363636364,28.679037800687286
350,106,hyang_video0_,287.45454545454544,15.68384879725086
350,105,hyang_video0_,278.1818181818182,15.907903780068729
350,126,hyang_video0_,129.8181818181818,235.48178694158076
360,270,hyang_video0_,131.36363636363637,153.70171821305843
360,229,hyang_video0_,124.87272727272727,148.99656357388318
360,228,hyang_video0_,287.45454545454544,258.33539518900346
360,223,hyang_video0_,392.8545454545454,148.54845360824743
360,222,hyang_video0_,500.7272727272727,150.34089347079038
360,137,hyang_video0_,515.5636363636363,167.8171821305842
360,126,hyang_video0_,131.05454545454546,232.3450171821306
360,124,hyang_video0_,227.1818181818182,32.039862542955326
360,115,hyang_video0_,241.4,148.10034364261168
360,114,hyang_video0_,237.6909090909091,97.91202749140894
360,113,hyang_video0_,235.83636363636364,31.815807560137458
360,106,hyang_video0_,287.45454545454544,13.891408934707904
360,105,hyang_video0_,278.1818181818182,14.115463917525775
370,270,hyang_video0_,131.36363636363637,153.70171821305843
370,229,hyang_video0_,124.87272727272727,148.99656357388318
370,223,hyang_video0_,405.2181818181818,148.54845360824743
370,222,hyang_video0_,504.43636363636364,150.34089347079038
370,137,hyang_video0_,511.8545454545454,167.36907216494845
370,126,hyang_video0_,131.05454545454546,229.65635738831617
370,228,hyang_video0_,287.45454545454544,261.4721649484536
370,115,hyang_video0_,246.34545454545454,148.10034364261168
370,114,hyang_video0_,237.6909090909091,101.04879725085911
370,113,hyang_video0_,235.83636363636364,34.95257731958763
370,106,hyang_video0_,287.45454545454544,11.65085910652921
370,105,hyang_video0_,278.1818181818182,12.323024054982818
370,124,hyang_video0_,225.94545454545454,35.62474226804124
380,270,hyang_video0_,131.36363636363637,153.70171821305843
380,222,hyang_video0_,509.3818181818182,150.78900343642613
380,229,hyang_video0_,126.10909090909091,148.99656357388318
380,228,hyang_video0_,287.45454545454544,264.16082474226806
380,223,hyang_video0_,417.58181818181816,148.54845360824743
380,137,hyang_video0_,509.3818181818182,167.36907216494845
380,105,hyang_video0_,278.1818181818182,10.530584192439862
380,124,hyang_video0_,225.94545454545454,39.20962199312715
380,115,hyang_video0_,250.36363636363635,148.10034364261168
380,114,hyang_video0_,237.6909090909091,104.18556701030928
380,113,hyang_video0_,235.83636363636364,38.0893470790378
380,106,hyang_video0_,287.45454545454544,9.410309278350516
380,126,hyang_video0_,132.6,226.519587628866
390,270,hyang_video0_,131.36363636363637,153.70171821305843
390,229,hyang_video0_,126.10909090909091,148.99656357388318
390,228,hyang_video0_,287.45454545454544,267.5216494845361
390,223,hyang_video0_,429.94545454545454,148.99656357388318
390,222,hyang_video0_,514.3272727272727,150.78900343642613
390,137,hyang_video0_,506.9090909090909,166.92096219931273
390,115,hyang_video0_,255.3090909090909,148.10034364261168
390,124,hyang_video0_,225.94545454545454,42.34639175257732
390,114,hyang_video0_,237.6909090909091,107.32233676975946
390,113,hyang_video0_,235.83636363636364,41.226116838487975
390,106,hyang_video0_,287.45454545454544,7.617869415807561
390,105,hyang_video0_,278.1818181818182,8.738144329896908
390,126,hyang_video0_,132.6,223.15876288659794
400,223,hyang_video0_,442.3090909090909,148.99656357388318
400,228,hyang_video0_,287.45454545454544,270.2103092783505
400,115,hyang_video0_,260.25454545454545,148.10034364261168
400,270,hyang_video0_,131.36363636363637,153.70171821305843
400,222,hyang_video0_,518.0363636363636,150.78900343642613
400,229,hyang_video0_,126.10909090909091,148.99656357388318
400,137,hyang_video0_,503.2,166.47285223367697
400,113,hyang_video0_,235.83636363636364,44.36288659793814
400,124,hyang_video0_,225.3272727272727,45.48316151202749
400,114,hyang_video0_,238.9272727272727,110.01099656357388
400,126,hyang_video0_,133.83636363636364,220.47010309278352
400,106,hyang_video0_,287.45454545454544,5.377319587628866
400,105,hyang_video0_,278.1818181818182,7.393814432989691
410,270,hyang_video0_,131.36363636363637,153.70171821305843
410,229,hyang_video0_,126.10909090909091,148.99656357388318
410,228,hyang_video0_,287.45454545454544,272.89896907216496
410,223,hyang_video0_,454.6727272727273,148.99656357388318
410,222,hyang_video0_,522.9818181818182,150.78900343642613
410,137,hyang_video0_,500.7272727272727,166.47285223367697
410,126,hyang_video0_,133.83636363636364,217.33333333333334
410,124,hyang_video0_,225.3272727272727,48.171821305841924
410,115,hyang_video0_,265.2,148.10034364261168
410,114,hyang_video0_,238.9272727272727,113.14776632302406
410,113,hyang_video0_,235.83636363636364,47.49965635738832
410,106,hyang_video0_,288.6909090909091,4.257044673539519
410,105,hyang_video0_,278.1818181818182,5.601374570446736
420,229,hyang_video0_,126.10909090909091,148.99656357388318
420,228,hyang_video0_,287.45454545454544,275.5876288659794
420,270,hyang_video0_,131.36363636363637,153.70171821305843
420,222,hyang_video0_,527.9272727272727,150.78900343642613
420,137,hyang_video0_,498.25454545454545,166.02474226804125
420,126,hyang_video0_,135.07272727272726,214.19656357388317
420,223,hyang_video0_,467.0363636363636,149.4446735395189
420,115,hyang_video0_,270.1454545454545,148.10034364261168
420,114,hyang_video0_,238.9272727272727,116.5085910652921
420,113,hyang_video0_,235.83636363636364,50.86048109965636
420,106,hyang_video0_,288.6909090909091,3.584879725085911
420,105,hyang_video0_,278.1818181818182,5.153264604810997
420,124,hyang_video0_,225.3272727272727,51.08453608247423
430,270,hyang_video0_,131.36363636363637,153.70171821305843
430,229,hyang_video0_,126.10909090909091,148.99656357388318
430,228,hyang_video0_,287.45454545454544,278.2762886597938
430,222,hyang_video0_,532.8727272727273,150.78900343642613
430,137,hyang_video0_,494.5454545454545,166.02474226804125
430,223,hyang_video0_,479.4,150.34089347079038
430,124,hyang_video0_,225.3272727272727,53.77319587628866
430,115,hyang_video0_,275.09090909090907,148.10034364261168
430,114,hyang_video0_,238.9272727272727,119.64536082474227
430,113,hyang_video0_,235.83636363636364,54.445360824742274
430,105,hyang_video0_,278.1818181818182,4.705154639175258
430,126,hyang_video0_,135.07272727272726,211.50790378006874
440,229,hyang_video0_,126.10909090909091,148.99656357388318
440,228,hyang_video0_,287.45454545454544,280.96494845360826
440,223,hyang_video0_,492.07272727272726,150.78900343642613
440,222,hyang_video0_,536.5818181818182,150.34089347079038
440,137,hyang_video0_,492.07272727272726,165.5766323024055
440,115,hyang_video0_,280.0363636363636,148.10034364261168
440,124,hyang_video0_,224.7090909090909,56.4618556701031
440,114,hyang_video0_,240.16363636363636,122.3340206185567
440,113,hyang_video0_,235.83636363636364,57.134020618556704
440,270,hyang_video0_,132.6,153.70171821305843
440,126,hyang_video0_,136.3090909090909,208.37113402061857
450,228,hyang_video0_,287.45454545454544,283.6536082474227
450,223,hyang_video0_,504.43636363636364,151.23711340206185
450,270,hyang_video0_,132.6,153.70171821305843
450,229,hyang_video0_,126.10909090909091,148.99656357388318
